departure_code;arrival_code;date;arrival_date;carrier
IAD;PTY;2018-09-07 10:15:00;2018-09-07 14:11:00;CM
DFW;TYR;2018-10-20 12:15:00;2018-10-20 13:04:00;AA
BAH;AUH;2019-06-08 22:45:00;2019-06-09 01:00:00;EY
DEN;DFW;2018-04-23 20:19:00;2018-04-23 23:16:00;F9
SXM;ATL;2020-05-15 14:55:00;2020-05-15 19:23:00;DL
EWR;YYC;2019-06-19 07:05:00;2019-06-19 10:00:00;AC
DEN;BWI;2019-12-26 19:55:00;2019-12-27 01:00:00;WN
LGB;OAK;2019-05-16 14:10:00;2019-05-16 15:30:00;WN
RDU;MDW;2019-04-23 07:45:00;2019-04-23 08:45:00;WN
LAX;SFO;2019-10-06 19:00:00;2019-10-06 20:26:00;DL
JFK;DXB;2018-07-06 23:00:00;2018-07-07 19:45:00;EK
BNA;DCA;2019-02-24 06:33:00;2019-02-24 09:19:00;AA
XNA;DFW;2018-10-21 10:26:00;2018-10-21 11:49:00;AA
LAX;DAL;2019-06-09 15:55:00;2019-06-09 21:00:00;WN
JFK;ATL;2018-04-06 06:10:00;2018-04-06 08:41:00;AM
SDF;ORD;2019-01-19 10:55:00;2019-01-19 11:25:00;ZW
CDG;JFK;2018-02-06 13:20:00;2018-02-06 15:55:00;AF
EWR;CDG;2018-11-22 18:15:00;2018-11-23 07:35:00;UA
DTW;BOS;2018-10-06 13:55:00;2018-10-06 15:43:00;DL
BOS;LAX;2019-04-24 18:25:00;2019-04-24 22:10:00;AA
EWR;MCO;2019-12-29 17:15:00;2019-12-29 20:12:00;UA
ZRH;ATH;2019-08-20 21:10:00;2019-08-21 00:45:00;LX
ORD;MIA;2019-12-06 11:27:00;2019-12-06 15:35:00;UA
BOI;SLC;2019-03-20 13:05:00;2019-03-20 14:15:00;DL
IAH;TPE;2018-12-03 23:40:00;2018-12-05 06:10:00;BR
BOG;EWR;2019-06-08 08:35:00;2019-06-08 15:35:00;UA
OAK;BOI;2018-06-08 10:25:00;2018-06-08 12:50:00;WN
MSP;LAX;2018-06-18 06:50:00;2018-06-18 08:43:00;DL
EWR;STL;2018-06-30 21:35:00;2018-06-30 23:25:00;UA
ORD;SAN;2018-09-28 07:45:00;2018-09-28 10:02:00;UA
YYZ;FLL;2019-06-03 10:35:00;2019-06-03 13:38:00;AC
JAX;ATL;2018-10-15 19:59:00;2018-10-15 21:13:00;DL
FNT;PIE;2019-11-30 18:18:00;2019-11-30 21:00:00;G4
GRR;MDW;2018-06-25 10:25:00;2018-06-25 10:25:00;WN
NRT;SIN;2019-09-02 11:10:00;2019-09-02 17:20:00;SQ
BNA;ORD;2019-10-27 17:49:00;2019-10-27 19:39:00;AA
MSP;AUS;2018-11-02 17:55:00;2018-11-02 20:45:00;DL
IAH;YYZ;2019-06-07 11:20:00;2019-06-07 15:24:00;AC
LAX;PHL;2018-04-08 23:50:00;2018-04-09 08:10:00;AA
MCO;BUF;2018-01-01 13:29:00;2018-01-01 16:07:00;B6
DFW;DEN;2018-06-17 16:51:00;2018-06-17 18:05:00;NK
ORD;SEA;2018-11-18 15:42:00;2018-11-18 18:24:00;UA
EWR;DUS;2019-08-11 16:35:00;2019-08-12 06:05:00;SN
IAH;BOS;2019-01-27 18:16:00;2019-01-27 22:56:00;UA
DCA;BNA;2019-10-18 16:55:00;2019-10-18 17:45:00;WN
ATL;RDU;2019-11-16 19:45:00;2019-11-16 21:06:00;DL
SJC;PHX;2019-04-11 19:26:00;2019-04-11 21:15:00;AA
DTW;OAK;2018-05-14 20:30:00;2018-05-14 22:30:00;NK
LAX;TPE;2018-08-19 12:50:00;2018-08-20 17:05:00;BR
DEN;IND;2018-04-13 16:20:00;2018-04-13 20:40:00;WN
EWR;SDF;2019-05-03 18:00:00;2019-05-03 20:22:00;UA
APL;JNB;2018-09-05 14:15:00;2018-09-05 16:50:00;SA
HKG;TPE;2019-03-22 22:55:00;2019-03-23 00:30:00;CX
BOI;SLC;2018-04-01 09:12:00;2018-04-01 10:28:00;DL
DTW;SFO;2018-07-15 12:38:00;2018-07-15 14:49:00;DL
LAX;MDW;2019-06-30 07:50:00;2019-06-30 13:40:00;WN
RDU;MDW;2018-02-06 06:30:00;2018-02-06 07:35:00;WN
LAS;AUS;2020-12-12 17:50:00;2020-12-12 22:20:00;WN
ORD;ZRH;2018-05-05 19:10:00;2018-05-06 10:30:00;LX
LAX;JFK;2018-05-20 11:15:00;2018-05-20 19:53:00;DL
CLT;FAY;2018-07-13 07:55:00;2018-07-13 08:50:00;AA
MCI;ATL;2019-09-28 10:00:00;2019-09-28 12:56:00;DL
ATL;CVG;2018-05-22 22:30:00;2018-05-22 23:55:00;DL
MSP;MSN;2018-06-28 13:15:00;2018-06-28 14:16:00;OO
IAD;DTW;2018-07-04 17:25:00;2018-07-04 19:10:00;UA
SJC;ORD;2019-04-06 07:32:00;2019-04-06 13:54:00;AA
DCA;MCO;2018-12-02 08:30:00;2018-12-02 11:05:00;AA
SFO;FRA;2018-01-25 15:25:00;2018-01-26 11:15:00;LH
MAF;DAL;2018-04-19 19:30:00;2018-04-19 20:40:00;WN
MCO;STL;2018-09-14 11:20:00;2018-09-14 12:40:00;WN
JAX;IAD;2019-05-04 19:40:00;2019-05-04 21:20:00;UA
DEN;ORD;2018-05-15 16:30:00;2018-05-15 20:00:00;UA
YVR;SFO;2019-08-18 16:08:00;2019-08-18 18:32:00;UA
DFW;ORD;2019-04-17 09:40:00;2019-04-17 12:05:00;AA
LGA;RDU;2019-08-29 06:30:00;2019-08-29 08:21:00;DL
PTY;LIM;2019-05-28 21:27:00;2019-05-29 01:04:00;CM
OGG;HNL;2020-08-16 13:20:00;2020-08-16 14:05:00;HA
CLT;SAN;2018-03-10 20:09:00;2018-03-10 22:20:00;AA
JFK;DUB;2018-02-23 21:10:00;2018-02-24 08:40:00;EI
BDL;CLT;2019-09-19 17:14:00;2019-09-19 19:21:00;AA
JFK;BUR;2018-12-13 10:05:00;2018-12-13 13:26:00;B6
EWR;BNA;2019-09-03 08:30:00;2019-09-03 10:03:00;UA
MDT;ORD;2020-11-19 17:45:00;2020-11-19 18:50:00;G7
YYZ;YSJ;2019-09-22 20:55:00;2019-09-23 00:08:00;AC
LAS;JFK;2019-02-10 10:56:00;2019-02-10 19:00:00;AA
SEA;PHX;2019-05-17 21:40:00;2019-05-18 00:35:00;AS
DCA;ORD;2020-09-20 12:08:00;2020-09-20 13:18:00;AA
IND;CLT;2019-03-26 17:06:00;2019-03-26 18:50:00;AA
ATL;GSO;2020-10-26 10:00:00;2020-10-26 11:15:00;DL
OMA;ATL;2018-05-04 17:39:00;2018-05-04 20:50:00;DL
BOS;PHL;2020-03-07 06:30:00;2020-03-07 08:03:00;AA
ATL;IND;2019-10-31 15:00:00;2019-10-31 16:33:00;DL
LAX;SFO;2018-11-24 17:00:00;2018-11-24 18:24:00;AA
HNL;DEN;2018-11-14 21:20:00;2018-11-15 06:52:00;UA
SEA;STL;2020-11-30 09:05:00;2020-11-30 14:55:00;WN
ORD;NRT;2019-04-04 11:20:00;2019-04-05 14:20:00;NH
PHL;PHX;2019-05-18 10:30:00;2019-05-18 12:40:00;AA
OGG;HNL;2020-02-16 18:45:00;2020-02-16 19:25:00;HA
SEA;SMF;2018-10-11 18:00:00;2018-10-11 19:50:00;WN
IAH;GDL;2019-11-01 18:09:00;2019-11-01 19:45:00;UA
PHL;IAH;2019-01-01 20:20:00;2019-01-01 22:55:00;AA
ATL;DAY;2019-01-18 08:58:00;2019-01-18 10:31:00;DL
HOU;BHM;2018-04-20 17:10:00;2018-04-20 18:45:00;WN
CHO;CLT;2019-06-30 14:41:00;2019-06-30 15:58:00;AA
JFK;SFO;2019-06-18 11:02:00;2019-06-18 14:30:00;B6
MDW;BOS;2018-06-07 07:15:00;2018-06-07 10:35:00;WN
SEA;SFO;2019-04-23 20:40:00;2019-04-23 22:55:00;AS
BCN;MIA;2018-04-05 11:10:00;2018-04-05 15:25:00;AA
IAD;DTW;2018-12-08 06:00:00;2018-12-08 07:38:00;DL
BRE;AMS;2019-04-25 06:20:00;2019-04-25 07:15:00;DL
ORD;LAX;2020-08-31 19:55:00;2020-08-31 22:22:00;UA
MSP;GEG;2019-06-21 11:50:00;2019-06-21 12:56:00;DL
MAD;LAX;2018-06-01 12:20:00;2018-06-01 15:55:00;IB
MSP;DFW;2019-08-19 11:15:00;2019-08-19 14:03:00;DL
DTW;LHR;2019-08-18 18:16:00;2019-08-19 06:40:00;DL
AUS;PHL;2018-06-18 16:45:00;2018-06-18 21:20:00;F9
PHL;SEA;2018-01-05 17:55:00;2018-01-05 21:14:00;AA
RNO;SAN;2019-04-09 12:00:00;2019-04-09 13:25:00;WN
PNS;ATL;2018-09-12 09:12:00;2018-09-12 11:24:00;DL
BWI;ATL;2018-08-15 07:00:00;2018-08-15 09:02:00;DL
TPA;BWI;2019-04-29 10:05:00;2019-04-29 12:23:00;NK
BOS;PHX;2018-09-15 13:14:00;2018-09-15 15:52:00;AA
ORD;YQB;2019-07-03 12:56:00;2019-07-03 16:30:00;MQ
HEL;JFK;2018-05-20 14:10:00;2018-05-20 15:50:00;AY
CLT;ATL;2019-06-07 16:00:00;2019-06-07 17:16:00;DL
LGA;YYZ;2018-12-12 11:20:00;2018-12-12 13:02:00;AC
DTW;LAX;2019-02-11 20:25:00;2019-02-11 22:26:00;DL
MCO;SAN;2018-06-11 12:25:00;2018-06-11 14:20:00;WN
GRR;ORD;2018-07-04 10:59:00;2018-07-04 11:04:00;AA
MIA;DFW;2020-11-13 13:35:00;2020-11-13 15:45:00;AA
BUR;PHX;2018-10-15 16:10:00;2018-10-15 17:35:00;WN
BWI;DTW;2018-12-17 19:35:00;2018-12-17 21:15:00;NK
STL;MDW;2020-01-17 18:25:00;2020-01-17 19:30:00;WN
BWI;LAX;2019-08-13 19:30:00;2019-08-13 22:00:00;WN
LAX;SFO;2019-08-08 19:30:00;2019-08-08 21:00:00;AS
ORD;PHX;2020-06-10 08:10:00;2020-06-10 09:57:00;AA
ATL;SNA;2019-01-06 08:43:00;2019-01-06 10:45:00;DL
BNE;HNL;2019-02-04 22:30:00;2019-02-04 12:00:00;HA
PVG;DFW;2018-09-12 17:00:00;2018-09-12 17:25:00;AA
MCO;ORD;2019-01-28 10:27:00;2019-01-28 12:29:00;AA
CUN;HOU;2019-06-24 16:55:00;2019-06-24 19:15:00;WN
LEX;ATL;2019-06-29 06:10:00;2019-06-29 07:34:00;DL
TPE;HAN;2018-02-24 08:25:00;2018-02-24 10:35:00;CI
SAL;IAH;2018-04-11 12:45:00;2018-04-11 16:50:00;UA
IAD;ATL;2019-07-12 17:10:00;2019-07-12 19:15:00;WN
ATL;BOS;2019-07-29 09:12:00;2019-07-29 11:50:00;B6
TPA;ATL;2018-01-24 17:50:00;2018-01-24 19:30:00;DL
LAX;LAS;2019-02-16 16:55:00;2019-02-16 18:08:00;AA
LAX;IAD;2020-05-19 09:45:00;2020-05-19 17:27:00;AA
SFO;NRT;2018-01-26 10:55:00;2018-01-27 15:10:00;UA
MIA;DCA;2018-05-13 11:15:00;2018-05-13 13:50:00;AA
LHR;JNB;2019-11-22 21:10:00;2019-11-23 10:15:00;BA
ATL;PVD;2019-07-15 09:51:00;2019-07-15 12:14:00;DL
LAX;AKL;2020-01-31 20:05:00;2020-02-02 06:00:00;NZ
CDG;LAX;2018-09-16 13:10:00;2018-09-16 15:50:00;AF
CHS;DCA;2019-11-23 10:55:00;2019-11-23 12:19:00;JIA
MDW;DEN;2018-01-20 07:45:00;2018-01-20 09:25:00;WN
LAS;BOS;2019-04-26 09:58:00;2019-04-26 18:06:00;B6
LEX;DFW;2019-08-22 19:46:00;2019-08-22 21:05:00;MQ
MCI;SAN;2018-05-13 20:40:00;2018-05-13 22:05:00;WN
JFK;CDG;2018-06-01 23:25:00;2018-06-02 12:55:00;AF
LAX;LHR;2020-02-15 21:00:00;2020-02-16 15:20:00;BA
LAX;PDX;2019-01-04 15:10:00;2019-01-04 17:44:00;AS
ATL;CLT;2019-05-19 10:02:00;2019-05-19 11:18:00;DL
GNV;CLT;2018-09-20 14:57:00;2018-09-20 16:33:00;AA
LIH;HNL;2019-09-14 13:07:00;2019-09-14 13:44:00;HA
DTW;FCO;2018-06-23 18:19:00;2018-06-24 09:15:00;DL
JNB;LHR;2018-12-30 22:05:00;2018-12-31 07:30:00;BA
TPA;ATL;2018-03-01 15:38:00;2018-03-01 17:14:00;DL
DEN;RSW;2018-02-21 07:55:00;2018-02-21 13:29:00;UA
LAS;BUR;2018-08-17 15:10:00;2018-08-17 16:15:00;WN
SMF;BUR;2018-04-21 09:00:00;2018-04-21 10:10:00;WN
RNO;PHX;2019-05-19 15:55:00;2019-05-19 17:40:00;WN
SAN;PHX;2018-07-30 09:58:00;2018-07-30 11:21:00;AA
DFW;BNA;2018-03-25 18:25:00;2018-03-25 20:13:00;AA
ATL;DTW;2018-05-10 08:25:00;2018-05-10 10:25:00;WN
LHR;LAX;2018-04-10 16:15:00;2018-04-10 19:25:00;NZ
PHL;YUL;2018-05-09 18:55:00;2018-05-09 20:57:00;PDT
TPA;IAH;2019-03-15 15:54:00;2019-03-15 17:25:00;UA
PDX;MSP;2019-04-08 14:05:00;2019-04-08 19:24:00;DL
TPA;DTW;2019-07-26 19:10:00;2019-07-26 21:50:00;DL
LAX;SAT;2018-04-14 09:20:00;2018-04-14 14:05:00;AA
CUN;SFO;2019-08-19 17:00:00;2019-08-19 20:51:00;UA
LIT;DAL;2019-05-24 10:45:00;2019-05-24 11:55:00;WN
PHX;CLT;2019-05-12 12:11:00;2019-05-12 19:20:00;AA
ORD;ROC;2018-07-21 14:00:00;2018-07-21 16:42:00;UA
SFO;DTW;2019-08-16 07:10:00;2019-08-16 14:47:00;DL
LAX;BOS;2019-07-07 23:30:00;2019-07-08 08:08:00;AA
SLC;DEN;2019-09-12 13:50:00;2019-09-12 15:20:00;WN
SFO;PDX;2019-02-26 21:55:00;2019-02-26 23:40:00;AS
ATL;SEA;2019-05-03 12:05:00;2019-05-03 14:27:00;DL
OAK;LGB;2019-11-06 11:55:00;2019-11-06 13:25:00;WN
SAN;SMF;2018-03-22 19:15:00;2018-03-22 20:45:00;WN
ATL;CDG;2019-12-13 17:35:00;2019-12-14 07:55:00;AF
MCO;BOS;2019-06-20 16:00:00;2019-06-20 19:07:00;B6
AVL;ORD;2019-09-16 06:00:00;2019-09-16 07:05:00;UA
CLT;LGA;2018-07-24 08:35:00;2018-07-24 10:30:00;AA
RAK;AMS;2019-01-15 12:05:00;2019-01-15 16:05:00;DL
JFK;MAD;2018-04-14 19:30:00;2018-04-15 09:15:00;DL
BOS;MSP;2018-10-25 11:33:00;2018-10-25 13:50:00;DL
PEK;IAH;2018-04-10 15:00:00;2018-04-10 15:40:00;CA
JFK;DOH;2018-11-16 21:00:00;2018-11-17 17:40:00;QR
MCO;MIA;2018-08-03 15:35:00;2018-08-03 16:49:00;AA
MUC;ORD;2018-02-17 11:40:00;2018-02-17 14:30:00;UA
JFK;SFO;2018-11-07 07:00:00;2018-11-07 10:38:00;AA
EWR;RIC;2020-01-28 18:59:00;2020-01-28 20:36:00;UA
HKG;JFK;2019-03-24 09:35:00;2019-03-24 13:10:00;CX
FRA;IAD;2019-05-04 17:10:00;2019-05-04 20:00:00;UA
LHR;ZRH;2019-03-10 15:35:00;2019-03-10 18:20:00;BA
MIA;BSB;2018-04-18 22:35:00;2018-04-19 07:10:00;AA
OGG;LAX;2018-11-20 22:10:00;2018-11-21 05:20:00;DL
RDU;CLT;2019-04-29 07:15:00;2019-04-29 08:27:00;AA
DOH;BKK;2018-04-02 20:35:00;2018-04-03 07:05:00;QR
AUS;IAD;2018-12-05 07:00:00;2018-12-05 11:08:00;F9
DTW;DEN;2018-10-04 12:26:00;2018-10-04 13:39:00;DL
YVR;LAS;2019-01-27 19:20:00;2019-01-27 21:58:00;AC
PHX;SFO;2019-06-04 17:32:00;2019-06-04 19:35:00;UA
MDW;FLL;2018-02-08 13:35:00;2018-02-08 17:35:00;WN
ATL;MIA;2020-09-23 21:54:00;2020-09-23 23:40:00;DL
ORD;DCA;2018-11-20 14:00:00;2018-11-20 17:01:00;UA
ORD;BOS;2019-01-13 11:40:00;2019-01-13 15:00:00;UA
IAD;YYZ;2019-07-03 10:30:00;2019-07-03 12:00:00;AC
DFW;DEN;2018-07-27 13:25:00;2018-07-27 14:23:00;UA
ORD;DCA;2018-07-30 21:05:00;2018-07-30 23:56:00;UA
TPE;LAX;2018-08-15 10:10:00;2018-08-15 07:40:00;BR
IAD;SEA;2018-07-24 08:40:00;2018-07-24 11:23:00;UA
DFW;SAT;2018-01-18 14:35:00;2018-01-18 15:45:00;AA
SAT;MIA;2018-11-12 06:00:00;2018-11-12 09:43:00;AA
HND;JFK;2019-08-23 10:40:00;2019-08-23 10:45:00;JL
HOU;ATL;2019-06-03 07:25:00;2019-06-03 10:25:00;DL
CHS;HOU;2020-03-21 18:45:00;2020-03-21 20:30:00;WN
JNB;ATL;2020-10-25 19:55:00;2020-10-26 06:45:00;DL
SFO;EWR;2019-09-29 07:15:00;2019-09-29 15:50:00;UA
MIA;GRU;2019-08-25 19:55:00;2019-08-26 05:20:00;JJ
DBV;FRA;2018-08-15 07:25:00;2018-08-15 09:30:00;OU
LAX;SEA;2018-01-15 16:10:00;2018-01-15 18:57:00;AS
BUR;SJC;2019-01-04 11:50:00;2019-01-04 13:00:00;WN
MDW;SDF;2018-03-05 09:20:00;2018-03-05 11:30:00;WN
ATL;MXP;2019-06-17 18:12:00;2019-06-18 09:30:00;DL
PVG;SFO;2018-01-27 13:30:00;2018-01-27 08:35:00;UA
ELP;HOU;2019-03-07 16:20:00;2019-03-07 19:10:00;WN
ATL;GND;2019-08-03 09:45:00;2019-08-03 14:37:00;DL
BNA;MDW;2019-06-23 21:50:00;2019-06-23 23:15:00;WN
IAH;SFO;2018-09-23 09:40:00;2018-09-23 11:42:00;UA
PHX;CLT;2018-11-13 15:50:00;2018-11-13 21:40:00;AA
PHL;CLT;2018-11-26 05:00:00;2018-11-26 06:42:00;AA
AUS;DFW;2018-04-14 09:00:00;2018-04-14 10:00:00;AA
NRT;DFW;2019-11-30 11:30:00;2019-11-30 08:00:00;JL
DFW;LFT;2019-03-28 14:25:00;2019-03-28 15:42:00;AA
LHR;ZRH;2018-06-19 13:45:00;2018-06-19 16:30:00;UA
DEN;LAX;2018-02-03 20:04:00;2018-02-03 21:52:00;AA
DFW;EWR;2018-08-12 13:25:00;2018-08-12 18:12:00;UA
SNA;LAS;2018-08-01 18:40:00;2018-08-01 19:45:00;WN
JFK;SRQ;2018-10-03 07:29:00;2018-10-03 10:25:00;B6
JFK;LHR;2019-01-27 18:55:00;2019-01-28 06:50:00;BA
DFW;BIL;2019-08-27 09:18:00;2019-08-27 11:20:00;AA
SLC;SJC;2018-09-30 14:10:00;2018-09-30 15:05:00;WN
IAD;BRU;2018-12-26 17:55:00;2018-12-27 07:15:00;UA
CLT;SFO;2019-05-05 18:16:00;2019-05-05 20:55:00;AA
SEA;OAK;2019-03-15 09:40:00;2019-03-15 11:50:00;AS
YYZ;LGA;2018-08-01 09:35:00;2018-08-01 11:06:00;WS
IAH;DCA;2019-04-10 16:45:00;2019-04-10 20:51:00;UA
ATL;DTW;2019-06-11 08:35:00;2019-06-11 10:30:00;DL
RNO;SAN;2018-01-05 09:45:00;2018-01-05 11:15:00;WN
ORD;SFO;2018-06-22 19:22:00;2018-06-22 22:06:00;UA
SHV;ATL;2019-03-06 16:55:00;2019-03-06 19:44:00;DL
ORD;YYZ;2018-07-05 10:10:00;2018-07-05 12:47:00;AC
NRT;ORD;2018-06-02 17:55:00;2018-06-02 15:55:00;AA
MSP;FSD;2020-11-16 10:40:00;2020-11-16 11:54:00;9E
ATL;DCA;2019-03-09 12:18:00;2019-03-09 14:01:00;DL
CLT;AVL;2019-04-18 20:44:00;2019-04-18 21:42:00;AA
ORD;PHL;2019-03-27 21:05:00;2019-03-28 00:10:00;UA
AMS;ATL;2019-11-03 13:15:00;2019-11-03 17:17:00;DL
SAT;DAL;2019-12-02 07:25:00;2019-12-02 08:30:00;WN
SEA;CVG;2018-04-05 23:01:00;2018-04-06 06:18:00;DL
CHS;CLT;2018-03-02 16:04:00;2018-03-02 17:20:00;AA
YWG;LAS;2020-03-08 16:50:00;2020-03-08 18:11:00;WS
CLT;LAX;2018-07-16 17:45:00;2018-07-16 19:54:00;AA
LAX;ARN;2018-12-11 14:20:00;2018-12-12 10:10:00;SK
DEN;STL;2018-12-05 10:35:00;2018-12-05 13:30:00;WN
ORD;CZM;2019-01-12 09:50:00;2019-01-12 14:43:00;AA
JFK;AUS;2019-08-08 19:29:00;2019-08-08 22:54:00;DL
AMS;SFO;2018-05-30 09:50:00;2018-05-30 11:45:00;DL
DFW;BOS;2019-12-19 11:22:00;2019-12-19 15:53:00;B6
OAK;KOA;2018-12-19 06:30:00;2018-12-19 10:20:00;AS
KOA;LAX;2018-05-11 21:40:00;2018-05-12 06:09:00;AA
DAL;HRL;2019-06-28 09:00:00;2019-06-28 11:50:00;WN
JFK;ABQ;2018-11-27 19:59:00;2018-11-27 23:08:00;B6
LAX;ATL;2018-06-10 22:45:00;2018-06-11 06:03:00;DL
LAS;SJC;2018-04-13 06:35:00;2018-04-13 07:55:00;WN
DEN;CLT;2019-04-30 08:18:00;2019-04-30 13:29:00;AA
CVG;CDG;2019-06-15 18:03:00;2019-06-16 08:15:00;DL
SEA;DFW;2018-10-03 15:32:00;2018-10-03 21:26:00;AA
ROC;JFK;2019-09-13 06:00:00;2019-09-13 07:25:00;DL
LAX;SEA;2018-05-16 23:55:00;2018-05-17 02:44:00;AS
LAX;DAL;2019-12-01 16:30:00;2019-12-01 21:35:00;AS
CDG;LHR;2018-09-23 10:10:00;2018-09-23 10:30:00;DL
LGA;MIA;2018-10-13 13:30:00;2018-10-13 16:45:00;AA
HOU;CUN;2020-12-28 12:50:00;2020-12-28 16:05:00;WN
HNL;SYD;2019-11-01 08:25:00;2019-11-02 15:45:00;JQ
LGA;ORD;2019-06-18 19:30:00;2019-06-18 21:20:00;AA
DAL;DEN;2018-10-12 20:25:00;2018-10-12 21:25:00;WN
LHR;NCL;2019-03-16 09:45:00;2019-03-16 11:05:00;BA
SMF;MCO;2019-11-02 06:10:00;2019-11-02 14:05:00;WN
CAE;ATL;2019-05-12 16:25:00;2019-05-12 17:37:00;DL
ATL;TUL;2020-02-18 14:00:00;2020-02-18 15:07:00;DL
ICN;LAX;2020-02-23 14:30:00;2020-02-23 08:30:00;KE
DFW;MIA;2020-06-20 18:50:00;2020-06-20 22:48:00;AA
AUS;CLT;2019-12-29 13:02:00;2019-12-29 16:39:00;AA
OAK;SAN;2018-11-02 11:55:00;2018-11-02 13:20:00;WN
SAN;SEA;2018-08-11 19:38:00;2018-08-11 22:29:00;AS
SBA;DEN;2018-09-04 05:25:00;2018-09-04 09:09:00;UA
DFW;MEX;2020-02-17 16:51:00;2020-02-17 19:35:00;AA
YUL;YYZ;2019-02-15 21:30:00;2019-02-15 22:56:00;AC
GIG;MIA;2018-05-17 20:40:00;2018-05-18 04:35:00;AA
DEN;ELP;2018-03-17 12:30:00;2018-03-17 14:26:00;UA
BNA;HOU;2018-11-07 08:55:00;2018-11-07 11:05:00;WN
LAX;RNO;2019-06-05 07:56:00;2019-06-05 09:30:00;CP
PHX;LAS;2018-08-04 10:17:00;2018-08-04 11:35:00;AA
JFK;DOH;2018-02-21 21:05:00;2018-02-22 17:35:00;QR
IAD;DEN;2019-08-09 20:33:00;2019-08-09 22:30:00;F9
BOI;DEN;2020-02-10 14:15:00;2020-02-10 16:05:00;WN
JFK;LAX;2018-03-29 21:20:00;2018-03-30 00:36:00;DL
SLC;AUS;2018-07-27 20:15:00;2018-07-28 00:04:00;DL
BOS;AUS;2018-10-06 08:10:00;2018-10-06 11:34:00;DL
PDX;SFO;2018-09-17 09:46:00;2018-09-17 11:35:00;UA
SBA;DEN;2020-07-18 13:00:00;2020-07-18 16:35:00;UA
LGA;BNA;2018-10-21 18:50:00;2018-10-21 20:25:00;DL
IAH;DXB;2018-08-03 19:55:00;2018-08-04 19:55:00;EK
BNA;BOS;2020-03-22 11:00:00;2020-03-22 14:27:00;B6
PDX;BUR;2019-04-26 17:35:00;2019-04-26 19:55:00;AS
DTW;LGA;2019-06-01 12:20:00;2019-06-01 14:08:00;DL
DEN;ATL;2018-06-29 06:25:00;2018-06-29 11:15:00;WN
CLT;GNV;2019-09-05 17:50:00;2019-09-05 19:13:00;JIA
PHL;LAX;2019-02-14 17:45:00;2019-02-14 21:07:00;AA
PHX;SJC;2018-03-15 20:05:00;2018-03-15 22:00:00;AA
JFK;SAN;2019-08-21 16:59:00;2019-08-21 20:12:00;DL
ATL;MSP;2019-04-08 07:25:00;2019-04-08 09:00:00;DL
GRU;IAH;2019-11-21 22:25:00;2019-11-22 05:45:00;UA
TPA;MDW;2018-07-10 06:00:00;2018-07-10 07:35:00;WN
DFW;LAX;2020-02-25 17:20:00;2020-02-25 18:49:00;AA
LAX;HND;2018-02-26 10:25:00;2018-02-27 15:25:00;AA
PHL;PHX;2019-06-08 06:57:00;2019-06-08 09:06:00;AA
IAD;SFO;2019-05-10 09:00:00;2019-05-10 11:53:00;UA
YWG;YVR;2019-10-09 14:10:00;2019-10-09 15:15:00;WS
DEN;MAF;2019-07-24 15:55:00;2019-07-24 18:43:00;YX
BOS;MSP;2018-12-30 18:47:00;2018-12-30 21:25:00;DL
BOS;LGA;2018-03-12 18:00:00;2018-03-12 19:29:00;AA
JFK;LHR;2020-03-02 22:59:00;2020-03-03 11:00:00;DL
PDX;JFK;2018-03-09 21:20:00;2018-03-10 05:25:00;AS
DEN;SJC;2018-09-16 20:55:00;2018-09-16 22:25:00;WN
FLL;MDW;2019-02-11 06:40:00;2019-02-11 08:55:00;WN
KEF;SEA;2018-08-13 17:00:00;2018-08-13 17:45:00;FI
EWR;MEM;2018-07-07 08:05:00;2018-07-07 09:56:00;UA
MSP;LAX;2019-10-09 12:53:00;2019-10-09 14:48:00;DL
GRR;MIA;2018-12-24 05:00:00;2018-12-24 08:34:00;AA
LAX;JFK;2018-05-05 11:30:00;2018-05-05 20:28:00;DL
MCI;ATL;2019-01-28 08:20:00;2019-01-28 11:18:00;DL
LHR;BOM;2019-04-10 10:05:00;2019-04-10 23:55:00;BA
BNA;LAX;2019-07-30 07:10:00;2019-07-30 09:35:00;WN
FLL;SFO;2018-08-31 08:40:00;2018-08-31 11:45:00;UA
CDG;SFO;2019-07-07 10:20:00;2019-07-07 12:45:00;AF
SEA;BOI;2018-10-20 20:55:00;2018-10-20 23:17:00;DL
LAX;TLV;2018-04-08 13:00:00;2018-04-09 13:20:00;LY
DTW;CLT;2020-07-06 13:07:00;2020-07-06 14:55:00;AA
DFW;HOU;2019-03-17 18:35:00;2019-03-17 19:51:00;AA
PHX;SDF;2019-07-28 10:50:00;2019-07-28 17:25:00;WN
SAN;PDX;2018-01-02 10:15:00;2018-01-02 12:55:00;WN
ORD;MIA;2018-02-11 13:55:00;2018-02-11 18:09:00;AA
ATL;LAX;2018-10-09 18:00:00;2018-10-09 19:45:00;DL
ORD;EWR;2019-03-31 21:42:00;2019-04-01 00:46:00;UA
HRB;PEK;2018-03-23 11:50:00;2018-03-23 13:55:00;CA
DEN;LHR;2018-07-20 17:40:00;2018-07-21 09:40:00;UA
DTW;TPA;2019-02-03 20:45:00;2019-02-03 23:43:00;DL
BET;ANC;2019-05-20 12:50:00;2019-05-20 14:00:00;AS
LGA;CLT;2019-02-08 13:30:00;2019-02-08 15:38:00;AA
LHR;BOS;2020-05-31 11:15:00;2020-05-31 13:35:00;BA
